Id,SalePrice
1895,136696.63658007645
1896,120905.37020245366
1897,109932.26535159844
1898,106055.27903197054
1899,154599.14179150155
1900,164636.45478612118
1901,177355.8932330736
1902,155807.7262707963
1903,232333.52467744425
1904,143565.95158580033
1905,197473.98414800936
1906,152133.60518766555
1907,204147.01788928075
1908,115779.11543501074
1909,137773.61467829114
1910,131320.01494038344
1911,220549.13124183106
1912,299774.3448337985
1913,159982.03361541723
1914,63096.6206893412
1915,321442.0831029635
1916,44324.5982272516
1917,245283.3909809099
1918,138562.91350397808
1919,168032.13375509786
1920,162120.21266396446
1921,366398.5253553473
1922,330614.8961348621
1923,226106.25863760937
1924,223595.8805521106
1925,207322.34566366667
1926,365772.2479285613
1927,123424.49357293223
1928,168829.57741639932
1929,117857.06514442488
1930,120484.07701842733
1931,130555.3099694433
1932,131545.65144007688
1933,193330.48345985118
1934,181562.9723809433
1935,164783.23701443386
1936,202571.193004355
1937,180384.04544489866
1938,175513.83667835427
1939,266239.97248457954
1940,195462.7334968844
1941,168078.80450545874
1942,173990.16742024163
1943,227069.370512084
1944,358886.54655960057
1945,376456.4573121808
1946,135290.79127554732
1947,298100.38170007605
1948,177449.24599167632
1949,254293.30537846958
1950,203725.68638043164
1951,251954.97308294586
1952,208179.2093311031
1953,187171.3480136742
1954,189655.48098741798
1955,131882.8753879294
1956,293976.076549063
1957,157199.43403235954
1958,278634.0063983136
1959,140729.77253109892
1960,92787.4069986059
1961,125436.64658021023
1962,92048.56918358555
1963,108278.13734351186
1964,105866.65184653793
1965,140928.57785882644
1966,142327.95816010213
1967,299946.47892759833
1968,392610.4860928921
1969,372684.75515245204
1970,374540.4327227386
1971,427021.60463655146
1972,358039.1240631837
1973,291639.0536732477
1974,336601.76991594164
1975,447462.0062044753
1976,283152.9199298499
1977,351986.8814528519
1978,332679.88822787214
1979,321156.21414428914
1980,190269.15173477706
1981,342772.1055778514
1982,222305.51143980527
1983,207815.82792011427
1984,179730.9385143717
1985,233284.17110161524
1986,209810.8050661676
1987,203851.14591374283
1988,179362.69427971746
1989,202111.63333980017
1990,215662.43567203425
1991,230657.71421397643
1992,237854.31152242707
1993,170323.22195253932
1994,236467.0562489481
1995,187466.61718966038
1996,285414.82764488755
1997,320465.4665786801
1998,298420.040965223
1999,298770.3992811092
2000,311896.4592611641
2001,285996.95018611406
2002,249932.5763138248
2003,251343.6474168813
2004,283240.99348478846
2005,233026.9014273206
2006,228206.7769804887
2007,246191.17239665065
2008,223426.13583384897
2009,211505.58711566578
2010,201408.17780243934
2011,141940.52928577983
2012,183424.9686718828
2013,178075.74217583702
2014,184867.8716053721
2015,215446.4031368008
2016,197230.79069739557
2017,205399.08045130112
2018,115652.580443484
2019,128198.52475604268
2020,89473.18974355458
2021,92807.94729555471
2022,196344.82426056033
2023,134297.00735798595
2024,279289.70659739745
2025,347605.81704468536
2026,180151.75093456366
2027,162450.0467399028
2028,156157.07562198176
2029,168898.03046013523
2030,267636.4200663268
2031,246865.71529288217
2032,268544.9775937797
2033,256897.73196723682
2034,182725.22461679846
2035,232062.63874413422
2036,213076.74488537182
2037,218833.55588273198
2038,307982.932039825
2039,232709.82806123883
2040,325354.9210726961
2041,292549.3073467037
2042,206789.73171106516
2043,182356.1209965973
2044,179342.44225120638
2045,205598.29800451672
2046,134935.32618073415
2047,129670.65448345007
2048,152291.80156672024
2049,134659.33507106113
2050,170306.5051532368
2051,111813.00061386883
2052,123575.35277024028
2053,146333.1827123598
2054,79388.23392059917
2055,162308.3243351111
2056,141247.70518868114
2057,100613.11459535587
2058,213758.44005910715
2059,126774.15888764334
2060,177255.6088227004
2061,171225.47468184505
2062,116372.57684625544
2063,119080.35387517624
2064,133025.87860313512
2065,127889.9262562477
2066,173654.8863053147
2067,127026.41900057797
2068,141009.38729023104
2069,84932.16779261077
2070,116369.41343599944
2071,95036.82427969873
2072,153049.92721877818
2073,124778.93699217579
2074,175333.93300708343
2075,161327.55639013177
2076,124301.8544460606
2077,147377.7900512269
2078,117356.53226895764
2079,138693.2915482722
2080,109556.44446172116
2081,120984.35511108782
2082,117804.8512899141
2083,155848.7323306055
2084,108814.64375591525
2085,102003.47897085467
2086,115278.82498214992
2087,116358.51386459553
2088,93587.99645525993
2089,72719.52330586224
2090,128859.32005380187
2091,92925.13102672169
2092,136954.91495671408
2093,139902.98407101742
2094,113605.69571568618
2095,149212.12652726407
2096,82851.98299534779
2097,93588.23040595361
2098,152320.5638790147
2099,30761.72360772462
2100,57686.929843626014
2101,115280.49198043603
2102,132705.18555114407
2103,94607.01885871077
2104,148010.34983137267
2105,137530.0960980023
2106,40000.85662960842
2107,202258.6531070999
2108,116433.02188619919
2109,102436.28354515666
2110,123327.96170863677
2111,134399.4748299497
2112,144886.19990201236
2113,108872.47725057375
2114,113338.87770704986
2115,163244.63399886174
2116,124678.66213371302
2117,150075.04688998027
2118,123675.07124478184
2119,109399.54257552428
2120,112747.09841124626
2121,92534.50321215771
2122,108245.01174142392
2123,88258.47567679346
2124,181668.94026941602
2125,127042.22230084396
2126,156659.37211797014
2127,174360.14955275637
2128,135746.80669687793
2129,92964.67295225944
2130,135080.87970131362
2131,135987.5489696344
2132,116155.64113837242
2133,130541.59398131943
2134,124415.89666754367
2135,100453.46146270452
2136,62689.97075360369
2137,103588.98688121914
2138,125453.30143389077
2139,144333.46434770932
2140,143378.75511295846
2141,173178.04714159563
2142,129106.78060944985
2143,149557.19947901968
2144,114343.7935321667
2145,138320.88879544003
2146,189347.66404231463
2147,161673.13329637487
2148,150995.21810422296
2149,151299.72226382553
2150,240026.6000655156
2151,122980.73036760511
2152,179311.6638553004
2153,190437.6625189773
2154,100222.12301106425
2155,143838.59139513274
2156,251887.01372320362
2157,232999.95219218364
2158,245682.2548519518
2159,224274.0964961043
2160,193683.06429415685
2161,239571.5599113226
2162,360145.3720539379
2163,345649.74817892484
2164,252624.24865829386
2165,208465.22021974204
2166,158844.8744063238
2167,219788.31970292988
2168,180647.56722741714
2169,196954.83695362153
2170,212455.5986426497
2171,155315.89007880428
2172,138978.3541752737
2173,189850.18788131638
2174,218174.7585402485
2175,275950.36358392914
2176,306681.73229066725
2177,240264.74315390666
2178,214525.7501578671
2179,131240.66944071354
2180,211393.3156935767
2181,199418.97684397997
2182,219554.57406163184
2183,198269.83795564517
2184,121006.45561889131
2185,121070.16421142829
2186,149651.39861229408
2187,156444.83654153792
2188,159800.08858725335
2189,300107.9790840971
2190,74254.80947564499
2191,67033.84252958598
2192,87542.79776259325
2193,123403.95266742408
2194,103551.71111276178
2195,87012.26486286796
2196,98621.51750183041
2197,109110.59892675735
2198,169258.61815865955
2199,195264.72443076846
2200,150898.19721053418
2201,144044.45516861838
2202,208619.51005132313
2203,140863.91873986763
2204,173651.71838409727
2205,108794.13038109736
2206,148959.13802038992
2207,218815.2850031146
2208,251051.67409137695
2209,237478.6949771119
2210,127483.93983076864
2211,128976.31886792953
2212,121923.90037585743
2213,103787.66676465911
2214,147682.31810283716
2215,97147.1880582447
2216,143878.84578293405
2217,56751.1717815969
2218,82708.01465610457
2219,79095.19688054014
2220,59073.4061731571
2221,320670.1770736865
2222,294110.86015896837
2223,301504.4779431781
2224,219452.590091741
2225,127443.15935891934
2226,179185.07018522886
2227,213728.54925790319
2228,289565.0558314827
2229,244714.23730422836
2230,151827.7452034052
2231,212746.36908251874
2232,185133.79796249993
2233,183307.1237816051
2234,258545.25762660176
2235,235043.95150179678
2236,248174.04583215294
2237,308087.18003650906
2238,206204.14089687978
2239,93424.9438222511
2240,163760.18445706353
2241,130059.81887591947
2242,117113.90236227823
2243,123851.81777452964
2244,107652.50691849124
2245,123490.33879913422
2246,129128.44998837211
2247,139818.11445646352
2248,126667.56429571647
2249,117004.87835692373
2250,124069.73269698212
2251,111443.6555136925
2252,188252.9457554833
2253,166121.255588784
2254,185036.3621474686
2255,187622.3479722688
2256,175366.09712746157
2257,209346.14505295834
2258,151551.99420897284
2259,179160.71038498206
2260,152177.6645205755
2261,210620.1200942545
2262,220914.74558283886
2263,363735.35951679345
2264,415308.20968795323
2265,161286.55390983206
2266,300253.387345076
2267,350736.8975265373
2268,386608.0722632969
2269,163942.19552011412
2270,194255.60402839602
2271,207381.2147147143
2272,207966.9181951277
2273,154813.8458001106
2274,183218.78643635754
2275,154600.06020890002
2276,186605.7344247583
2277,176041.92485301828
2278,156206.05320373055
2279,118018.97209469246
2280,108052.20254837116
2281,169318.75458101655
2282,176300.6560211521
2283,111834.43824416283
2284,119916.86493173215
2285,143692.0822953765
2286,116168.96755186372
2287,368983.45140744594
2288,286852.1306277246
2289,332874.7381039994
2290,403299.39804773935
2291,340239.85357534385
2292,401495.1355266728
2293,420804.72199561005
2294,380792.3950486357
2295,442713.4757428884
2296,252082.13270361413
2297,363163.94568654045
2298,359075.02534668765
2299,342387.60025134846
2300,315642.03258551296
2301,331842.4416322015
2302,255987.40089762834
2303,249232.09299350233
2304,245930.47128352802
2305,205607.27233635704
2306,198198.14244588412
2307,207996.12731421986
2308,232330.85749097055
2309,302883.8648256159
2310,223183.82864017412
2311,212443.23625410398
2312,182525.00098388895
2313,168497.35713295202
2314,177102.17238231888
2315,185818.4575794517
2316,213382.4459537063
2317,190073.39643949718
2318,183773.6220069652
2319,192788.0851651081
2320,183662.2277756654
2321,247573.88116172774
2322,200992.95313268882
2323,203019.61751041378
2324,204037.94971745388
2325,217760.68949124677
2326,184636.7493944151
2327,204110.8748986145
2328,230177.38921045733
2329,193468.74586299542
2330,185086.54264446363
2331,321574.86277454905
2332,381461.6415499591
2333,309877.2236770333
2334,266243.3013388062
2335,293585.91124233394
2336,301927.81219112873
2337,191028.74801924726
2338,250503.02653223183
2339,230707.94539216236
2340,379373.455923819
2341,213548.9023034628
2342,236015.38823042513
2343,227761.03926306573
2344,227992.56593279465
2345,228075.1045877062
2346,219249.1612555139
2347,198065.2338778701
2348,250148.63991239536
2349,195931.7411201204
2350,314174.7832055021
2351,266943.2884577996
2352,244370.63937084115
2353,247155.45699201472
2354,151749.87162412325
2355,149206.75640426436
2356,152765.70078942567
2357,193768.00026021677
2358,199769.8630589564
2359,132380.60205745554
2360,112203.17098124677
2361,151669.38014543074
2362,247347.22838860383
2363,150327.93512618396
2364,175798.37091091147
2365,223547.43270137272
2366,193960.43818078798
2367,217872.41342922187
2368,220784.97515067004
2369,217830.33720657925
2370,171701.78077064513
2371,164959.293352052
2372,187246.54184778957
2373,285480.156320374
2374,307414.52426545776
2375,246476.74569224034
2376,287950.01217909134
2377,308526.2093852541
2378,146888.4585268862
2379,214311.45646048902
2380,138749.0984358058
2381,164236.28847711574
2382,220019.89625652682
2383,199325.85465723783
2384,238403.39286060556
2385,171310.6240448515
2386,125273.20696713385
2387,122810.28387935991
2388,115847.04970125842
2389,119827.98674322135
2390,158291.11410045158
2391,138039.4812384746
2392,110378.73810638353
2393,176236.72174344683
2394,150042.75392666305
2395,216607.85163225015
2396,143298.38063745832
2397,211775.9351182403
2398,124033.16830157595
2399,66093.74605319307
2400,62118.884415848515
2401,127088.44451033005
2402,138997.5234453108
2403,146746.86268999826
2404,154547.45632757252
2405,159963.7946303951
2406,142591.0655291433
2407,129789.35210661219
2408,154136.12880000827
2409,110598.38843843687
2410,174102.1081732644
2411,112825.55631146274
2412,156536.36280002317
2413,122551.4927640388
2414,169124.25885469472
2415,132117.1834391639
2416,135687.26539161635
2417,142454.05956801889
2418,132530.8235137625
2419,120517.12650807275
2420,122545.19006541606
2421,136662.55568961948
2422,100992.803110204
2423,125687.82892018679
2424,143655.2253424134
2425,222367.86441356613
2426,143238.68307469998
2427,135683.78254005045
2428,190479.2148575648
2429,96648.9624932057
2430,128257.12354181902
2431,104868.48530229749
2432,150602.1833621149
2433,148185.15146114677
2434,143007.72048450145
2435,156973.11123052036
2436,108045.86991983649
2437,91205.0899684274
2438,108091.71058184298
2439,94428.59965603313
2440,132437.95975628615
2441,97273.84457384425
2442,95336.27539091233
2443,140513.4712098851
2444,119876.3256975995
2445,85501.77024578143
2446,142401.89504896174
2447,207670.1559010921
2448,133913.6410716197
2449,123302.87918689019
2450,158276.80138620062
2451,121813.92453961568
2452,209948.40101758234
2453,93255.82453608509
2454,114263.01720169232
2455,133413.0921255399
2456,125675.26691084498
2457,139428.31363784766
2458,138603.95751537234
2459,111995.96577877589
2460,152926.18306611275
2461,134047.25268607936
2462,131693.682855859
2463,131656.45176035835
2464,188622.30804297567
2465,135425.15711927816
2466,115777.49041345327
2467,137101.48692693465
2468,92291.80545244932
2469,83749.8435676446
2470,200310.37544162397
2471,213877.74498128513
2472,174593.54083379716
2473,112569.8966666929
2474,59901.788913087774
2475,212952.87456521532
2476,116773.40215377693
2477,108020.75717618308
2478,144062.04257988167
2479,99924.31562784172
2480,162951.15475346797
2481,126045.9646660739
2482,124574.22619883245
2483,99430.14613054022
2484,132416.86938973656
2485,125349.67049598548
2486,141995.70503944234
2487,188853.04029630768
2488,181317.11542307332
2489,155570.56804853218
2490,136568.07669844155
2491,112260.20019660119
2492,189600.72179387548
2493,163643.03230944768
2494,153244.0777296047
2495,72189.968032597
2496,233635.54819940357
2497,156298.46581833845
2498,110937.7861516139
2499,74769.2592895412
2500,115920.28887229838
2501,136356.15980340223
2502,143848.9555831558
2503,102272.6420541108
2504,176670.2910795019
2505,232229.03553518702
2506,256529.9730982714
2507,279592.7258083617
2508,254956.50458598393
2509,225546.8593726645
2510,217665.32415418752
2511,183627.0250129885
2512,208852.12098975113
2513,229586.86049448155
2514,259598.78120916616
2515,144290.94821806185
2516,178545.3358411119
2517,149657.5682377699
2518,154681.00930253495
2519,247143.17415818694
2520,228297.20387837326
2521,185746.95636397842
2522,225793.4662147489
2523,105270.2033540892
2524,140628.74414200106
2525,139113.45578398913
2526,148235.6394075924
2527,119373.76775515689
2528,127079.4029865857
2529,154178.40030130962
2530,117373.24488875922
2531,255983.15097782286
2532,222368.4007134594
2533,199784.90580676304
2534,246465.17123851765
2535,268370.12823082425
2536,229261.690054161
2537,253077.1890733578
2538,191200.45935790444
2539,193675.82631368982
2540,190936.40784989443
2541,184394.15534157702
2542,165562.1647655543
2543,106833.97765288624
2544,110104.35555521284
2545,139738.29070784658
2546,128915.9527098747
2547,151279.02026032447
2548,163278.5919051268
2549,157744.87413921973
2550,580756.850780313
2551,145397.57570745322
2552,134976.41348217457
2553,65187.5832313944
2554,90312.83635163345
2555,102884.55716387363
2556,93120.05336361189
2557,97927.72094505659
2558,174438.08149324017
2559,139776.10000174041
2560,167203.70042843928
2561,158194.44676946825
2562,149709.2453535492
2563,153936.4654008902
2564,205808.81472044653
2565,161618.14017820146
2566,149776.7899771131
2567,136260.85513119813
2568,214876.76535051502
2569,222549.74318334713
2570,122835.0729613761
2571,177402.6743855935
2572,166838.97639579017
2573,215250.92701473934
2574,281643.66334855533
2575,142579.47203182074
2576,132550.372686044
2577,166613.0683199999
2578,70707.75425150807
2579,29640.650032717065
2580,107182.10927547136
2581,125472.2815466957
2582,135561.12252062754
2583,272607.5395011662
2584,173134.0182344837
2585,191106.7916003389
2586,224293.79065281295
2587,209164.10086578742
2588,138923.98641224767
2589,146830.87209250478
2590,211512.0221977583
2591,244623.51232450485
2592,219276.27834643616
2593,262995.34608588915
2594,187817.4584226312
2595,227874.8670932685
2596,299138.00514199864
2597,205828.9127003518
2598,285635.63041493564
2599,341445.00383418606
2600,166403.8185774463
2601,144868.61521473675
2602,72464.17397388747
2603,95191.73784046734
2604,83820.11081442218
2605,66073.42988847826
2606,142181.1574019823
2607,234884.41169193402
2608,202892.16526211414
2609,165631.43838614848
2610,110446.16128575738
2611,119345.04757683497
2612,158457.88666806425
2613,129690.66375375408
2614,111599.90264592327
2615,168142.45506765146
2616,157868.0479773836
2617,200245.15287441155
2618,236615.54734803684
2619,212953.6958998874
2620,198636.67903492445
2621,170491.70155197728
2622,185499.25341981964
2623,231063.7029646843
2624,299241.7781585619
2625,268060.4283221157
2626,179202.3533199416
2627,169652.34091935644
2628,440085.1816594858
2629,465748.62962424685
2630,372867.29546493886
2631,428460.6217242024
2632,392157.37809190934
2633,296490.5028507528
2634,392459.5501413698
2635,155240.61648140106
2636,178208.14259575514
2637,212145.27915422124
2638,261298.28821143246
2639,191654.2603799921
2640,155758.18568595801
2641,98777.33417427995
2642,181339.76480868802
2643,113692.60399860067
2644,112929.627471163
2645,114452.94032476368
2646,101291.26005451506
2647,105944.36273085795
2648,140854.62904898365
2649,155647.10891508523
2650,138520.48034654176
2651,144447.0646629676
2652,370029.88599864964
2653,254233.73340044348
2654,264695.41899420833
2655,391732.44167115376
2656,327003.60447138804
2657,346781.04422783403
2658,319465.5430285841
2659,325437.56350609736
2660,353517.8204513185
2661,345671.47741288465
2662,366162.0586986132
2663,271806.3023578202
2664,294651.1024991611
2665,338556.3130107751
2666,298415.83272487565
2667,177426.84476800862
2668,188397.54123748373
2669,191675.80187015218
2670,274953.92290639726
2671,192980.66317889417
2672,206898.65651760102
2673,201544.70407287826
2674,196054.57255030173
2675,197029.58018376038
2676,202856.0794543768
2677,199615.64356685407
2678,253829.16324107395
2679,278686.30159579555
2680,289034.2592272596
2681,395693.5251994488
2682,314345.2104910201
2683,465055.1572273888
2684,321833.19750588655
2685,315766.0655781658
2686,243903.68018088923
2687,296472.1372001447
2688,211167.1861792675
2689,212984.99200457236
2690,360315.7569241662
2691,184250.62615778635
2692,156668.2190438176
2693,200657.42259717372
2694,144682.73220358125
2695,199262.04733431185
2696,185194.27972659344
2697,186156.61747678625
2698,201887.69319131874
2699,174102.85443590948
2700,152098.99414814555
2701,153934.9167946895
2702,115715.47225094325
2703,131127.02577417085
2704,149863.47238486385
2705,113743.3159321716
2706,95221.75884911283
2707,122893.15875938647
2708,132215.49123612978
2709,112918.32096674875
2710,131954.99155328498
2711,277552.2370628017
2712,380716.7497093135
2713,166745.96613581482
2714,152446.76435968102
2715,173495.24894106505
2716,145589.29359092223
2717,181533.2825681452
2718,212032.45622457584
2719,147969.16504549736
2720,186955.398236341
2721,125247.2915376334
2722,153968.31919568792
2723,143570.45741817422
2724,113538.08576344798
2725,122906.37798417656
2726,133428.82135362172
2727,176329.98219053607
2728,190235.36434720372
2729,146819.1902612021
2730,143968.34477289283
2731,143015.48738556303
2732,137163.00581317852
2733,163669.30917804106
